-0.037148,0.60521,-0.068642,0.33909,-0.12402,0.0833,-0.19858,0.0052688,0.1174,0.10125,-0.086685,0.22701
0.03249,0.65121,-0.078216,0.27585,0.0013382,0.98515,-0.0054687,0.93936,-0.10404,0.14674,-0.010059,0.88871
0.15532,0.029719,-0.079772,0.26638,0.11937,0.095629,-0.059191,0.40988,0.041541,0.56319,0.15333,0.031909
-0.10846,0.13022,0.23819,0.00077403,-0.069542,0.33278,-0.020708,0.77328,0.12304,0.085785,0.33638,1.4321e-06
0.04047,0.5733,-0.0090944,0.89933,-0.24338,0.00058731,-0.31599,6.4328e-06,-0.23802,0.00078128,-0.086009,0.23067
-0.42941,3.3806e-10,0.20781,0.0034696,0.00018218,0.99798,0.10128,0.15779,0.018252,0.79956,-0.26932,0.00013501
0.25846,0.00025454,0.035164,0.62463,-0.151,0.034636,0.014183,0.84359,0.087105,0.22475,0.20228,0.0044652
-0.19772,0.0054725,0.048406,0.50048,-0.077067,0.28298,-0.3861,2.2827e-08,-0.31147,8.8417e-06,-0.091969,0.19983
0.062732,0.3824,-0.070849,0.32375,-0.023731,0.74128,-0.20616,0.0037433,0.054321,0.44954,-0.017419,0.80853
-0.061356,0.39294,0.097529,0.17386,-0.15865,0.026349,-0.13882,0.052321,-0.037133,0.60535,0.14632,0.04072
-0.3803,3.8373e-08,0.22744,0.0013467,-0.044017,0.54015,-0.12294,0.086039,-0.12076,0.091789,-0.15582,0.029194
-0.048343,0.50104,0.04142,0.56433,0.14375,0.044417,0.090479,0.20724,0.054464,0.44834,-0.14359,0.044666
0.0072867,0.91926,0.040232,0.57556,-0.14104,0.048639,-0.15064,0.03507,-0.16819,0.01845,-0.086587,0.22753
0.1772,0.01297,-0.091721,0.20105,0.16333,0.022174,0.28555,4.9708e-05,-0.010444,0.88448,-0.048976,0.49544
0.030285,0.67348,0.016166,0.82207,-0.058968,0.41166,-0.13328,0.062551,0.050661,0.48071,0.15752,0.027457
0.059498,0.40745,-0.052731,0.46294,-0.051014,0.47765,0.14421,0.04374,-0.045239,0.52895,-0.21093,0.0030014
-0.58894,1.0947e-19,0.25283,0.00034984,0.029425,0.68225,-0.096347,0.17916,-0.15063,0.035081,-0.22239,0.0017314
0.08128,0.25742,-0.13602,0.057311,-0.054613,0.4471,-0.0048965,0.9457,-0.14094,0.048796,-0.16397,0.021649
0.081291,0.25735,-0.042299,0.55609,0.017916,0.80318,0.090472,0.20727,-0.060196,0.40196,0.010523,0.88362
0.61891,4.1392e-22,-0.26333,0.00019214,-0.0081678,0.90954,0.20894,0.0032931,0.057326,0.42482,0.052782,0.4625
-0.15159,0.03393,0.13249,0.064137,-0.23559,0.00088722,-0.31639,6.2512e-06,0.027688,0.70007,0.1401,0.050168
-0.088706,0.21632,-0.019269,0.78865,-0.032597,0.65015,0.33124,2.114e-06,-0.15208,0.033342,-0.097918,0.17214
0.070536,0.3259,-0.060952,0.39607,0.059055,0.41096,0.19902,0.0051654,-0.11219,0.11746,-0.084941,0.23653
0.21615,0.0023438,-0.12616,0.078074,0.04033,0.57463,0.19058,0.0074575,0.021105,0.76905,0.016899,0.81414
0.41997,8.9194e-10,-0.14581,0.041437,0.026353,0.71388,0.34169,9.5193e-07,0.039994,0.57783,0.032556,0.65056
0.22122,0.0018337,-0.17618,0.013506,0.14587,0.041341,0.29858,2.1308e-05,0.12722,0.075581,-0.0147,0.83796
-0.33371,1.7554e-06,0.16116,0.024036,-0.054453,0.44844,0.16741,0.019012,-0.17264,0.015535,0.025522,0.72253
0.26242,0.0002026,-0.11842,0.098325,0.012872,0.85789,0.271,0.00012207,0.1129,0.11513,-0.2048,0.0039836
-0.49905,9.7041e-14,0.33195,2.0035e-06,-0.11828,0.098714,-0.39966,6.5066e-09,-0.082719,0.24906,0.064804,0.36685
0.09905,0.16721,-0.22494,0.0015257,0.16081,0.024346,0.092418,0.19763,-0.18505,0.009417,-0.072384,0.31335
0.19143,0.0071935,-0.12647,0.077347,0.019569,0.78544,0.16087,0.024296,-0.038681,0.59039,-0.2434,0.00058686
-0.034968,0.62656,0.023252,0.74633,-0.069819,0.33085,0.1072,0.13477,0.030495,0.67135,-0.35241,4.0694e-07
-0.093875,0.19062,-0.054478,0.44823,0.067257,0.34895,0.068222,0.34206,-0.11825,0.09879,-0.10262,0.15234
0.024346,0.73483,0.1199,0.094141,-0.13839,0.053072,-0.31094,9.1736e-06,-0.010717,0.88149,-0.0054388,0.93969
-0.13591,0.057516,-0.046456,0.51791,-0.05329,0.4582,-0.24806,0.00045574,0.04328,0.54696,-0.059656,0.40621
0.37264,7.5099e-08,-0.24538,0.00052724,0.20724,0.003562,0.10731,0.13439,-0.07629,0.28788,-0.016497,0.81848
0.21244,0.0027954,-0.1389,0.052182,0.080166,0.26402,0.016507,0.81838,-0.063077,0.37978,-0.02026,0.77805
0.16213,0.023191,-0.1491,0.037,0.055882,0.43659,0.085609,0.23285,-0.14676,0.040112,-0.044929,0.53177
-0.39671,8.5946e-09,0.20252,0.0044173,-0.091875,0.20029,-0.40617,3.4919e-09,-0.10486,0.14356,0.14201,0.047087
-0.32184,4.2256e-06,-0.03442,0.63199,0.023155,0.74735,0.00047194,0.99476,-0.0953,0.18395,-0.25154,0.00037608
0.40306,4.7101e-09,-0.12288,0.086184,-0.16216,0.023159,-0.01109,0.87739,-0.0064421,0.92859,0.061781,0.38966
-0.1367,0.056067,0.13638,0.056656,0.0076831,0.91489,0.090758,0.20584,-0.19194,0.0070375,-0.25964,0.00023794
0.035223,0.62405,-0.066582,0.35381,0.083139,0.24666,-0.15919,0.025834,0.042692,0.55242,-0.14024,0.049933
-0.058272,0.4172,-0.074044,0.30235,0.099637,0.16469,-0.34209,9.2225e-07,-0.15333,0.031904,0.0024441,0.97288
-0.20701,0.0036007,0.067643,0.34618,-0.10785,0.13242,-0.30896,1.053e-05,0.013824,0.84751,0.021367,0.76627
0.063919,0.37344,-0.05402,0.45205,0.047903,0.50494,0.329,2.4988e-06,-0.049463,0.49115,-0.17332,0.015126
-0.31719,5.904e-06,0.098825,0.16818,0.073325,0.30708,0.018023,0.80203,-0.13538,0.058502,-0.13137,0.066455
0.16222,0.02311,-0.098245,0.1707,0.1218,0.089005,-0.07995,0.26531,-0.0061837,0.93145,0.065925,0.35859
-0.25394,0.0003288,0.13473,0.059737,-0.12693,0.076262,-0.33996,1.0881e-06,-0.091595,0.20167,0.037444,0.60234
-0.067708,0.34572,-0.10926,0.12739,0.029791,0.67851,-0.099115,0.16693,0.055659,0.43843,-0.053253,0.45852
0.070941,0.32312,-0.02595,0.71807,-0.0020884,0.97682,0.10854,0.12993,0.15314,0.032118,-0.14291,0.045689
-0.19966,0.0050223,0.18263,0.010406,-0.12514,0.080519,-0.26358,0.00018946,-0.008892,0.90156,-0.012648,0.86033
0.35282,3.9383e-07,-0.073552,0.30558,0.07231,0.31385,0.47192,2.9034e-12,0.096712,0.17751,0.036901,0.60761
0.19648,0.0057793,-0.066764,0.3525,0.01035,0.88552,0.22675,0.0013937,0.024351,0.73477,0.03819,0.59512
0.35769,2.6485e-07,-0.039998,0.57779,-0.14323,0.04521,-0.018534,0.79653,0.13248,0.064171,0.14414,0.043845
0.089039,0.21459,-0.076043,0.28945,-0.081243,0.25763,-0.30033,1.8949e-05,-0.051756,0.47126,-0.34606,6.7558e-07
0.092437,0.19754,0.015045,0.83422,-0.17575,0.013742,0.014887,0.83593,-0.10604,0.13909,0.064202,0.37132
0.22291,0.0016876,-0.13782,0.05407,0.15885,0.026157,0.0048306,0.94643,-0.089068,0.21444,-0.17896,0.012085
-0.32921,2.4599e-06,0.20716,0.0035754,-0.15298,0.032304,-0.43845,1.2977e-10,0.036658,0.60998,-0.052105,0.46827
0.14074,0.049122,-0.0034746,0.96145,-0.16393,0.021685,-0.17805,0.012532,0.0015144,0.98319,0.14275,0.045941
-0.17731,0.012913,0.17591,0.013654,0.0832,0.24631,0.080328,0.26305,0.037409,0.60267,-0.0066601,0.92618
-0.1218,0.089007,0.14323,0.0452,-0.1347,0.059794,-0.23271,0.00103,-0.046803,0.51479,-0.018023,0.80202
0.3876,1.9928e-08,-0.26042,0.00022751,0.16622,0.019893,0.11173,0.11898,-0.16728,0.019104,-0.05287,0.46175
0.15913,0.025891,-0.13423,0.060698,0.04344,0.54548,-0.10375,0.14786,-0.083177,0.24644,-0.1074,0.13405
0.10201,0.15483,-0.061894,0.38879,-0.040717,0.57096,-0.051076,0.47711,0.014124,0.84424,-0.042889,0.55059
0.011915,0.86835,-0.089303,0.21323,-0.075221,0.29471,-0.23876,0.0007515,0.03932,0.58426,-0.041523,0.56336
0.033276,0.64336,-0.0086046,0.90472,0.054016,0.45209,0.31889,5.2283e-06,0.065428,0.36223,-0.16154,0.023697
0.14189,0.047283,0.0081674,0.90954,-0.013153,0.85482,0.2972,2.3354e-05,0.050744,0.47999,-0.050471,0.48235
-0.52797,1.8347e-15,0.25301,0.00034643,0.0099559,0.88985,-0.14901,0.037118,-0.020974,0.77045,-0.20241,0.0044401
0.49251,2.2644e-13,-0.30836,1.0977e-05,0.09182,0.20056,0.32446,3.491e-06,-0.049498,0.49085,-0.0028682,0.96817
0.3699,9.5025e-08,-0.23476,0.0009261,0.0070474,0.92191,0.29281,3.1159e-05,0.040597,0.5721,-0.13362,0.061896
0.16334,0.022169,-0.072845,0.31027,0.01594,0.82451,-0.052637,0.46374,0.13052,0.068251,-0.098356,0.17022
0.072632,0.31169,0.04365,0.54353,-0.1207,0.091961,-0.13108,0.067061,0.064631,0.36813,0.19725,0.0055872
0.46883,4.1969e-12,-0.22485,0.0015327,0.16982,0.017334,0.25268,0.00035295,0.057,0.42746,-0.025736,0.7203
-0.36177,1.889e-07,0.050933,0.47835,0.078183,0.27606,0.0065155,0.92778,-0.085692,0.2324,-0.33204,1.9905e-06
0.07524,0.29459,-0.10699,0.13555,0.012719,0.85956,0.042769,0.5517,0.060352,0.40075,-0.044585,0.53493
-0.12514,0.080525,-0.094927,0.18568,-0.063641,0.37552,-0.25896,0.00024733,-0.0026866,0.97019,-0.19479,0.0062218
-0.2843,5.3808e-05,0.029955,0.67684,0.020943,0.77078,0.028214,0.69465,-0.085581,0.233,-0.25084,0.00039078
-0.17458,0.014394,0.05703,0.42722,0.0092519,0.89759,0.096448,0.1787,-0.010281,0.88628,-0.20299,0.0043247
0.71315,9.391e-32,-0.43261,2.4154e-10,0.10035,0.16167,0.14143,0.048005,0.084344,0.23985,-0.0056582,0.93726
0.33763,1.3023e-06,-0.16291,0.022522,-0.069356,0.33407,-0.0054802,0.93923,0.12592,0.078639,0.17459,0.014389
-0.19509,0.0061419,0.091243,0.20341,-0.11836,0.09847,-0.24938,0.00042373,-0.13685,0.055786,-0.22249,0.0017222
0.088815,0.21575,-0.037923,0.59769,0.087467,0.22283,0.049085,0.49447,0.00021121,0.99766,0.06718,0.3495
0.26371,0.00018795,-0.15147,0.034065,0.026314,0.71429,0.02203,0.75924,0.059393,0.40829,-0.053478,0.45661
0.3775,4.9158e-08,-0.073223,0.30776,0.041603,0.56261,0.37588,5.6633e-08,0.016407,0.81946,0.0099199,0.89025
-0.18719,0.0086102,-0.0052143,0.94218,-0.018812,0.79355,-0.37455,6.3611e-08,-0.1036,0.14846,-0.10677,0.13635
-0.47992,1.0986e-12,0.24397,0.00056911,0.015096,0.83367,-0.086673,0.22707,-0.03821,0.59492,-0.23622,0.00085837
0.36177,1.8892e-07,-0.0249,0.72903,-0.067492,0.34726,-0.039783,0.57984,0.095049,0.18511,0.16506,0.020784
0.063083,0.37973,0.0060589,0.93283,-0.15779,0.027188,-0.28365,5.6082e-05,0.028285,0.69392,0.096479,0.17856
0.54046,2.9312e-16,-0.19904,0.0051622,0.05738,0.42439,0.54535,1.399e-16,0.02671,0.71018,0.12469,0.081627
-0.3042,1.459e-05,0.087437,0.22299,0.028587,0.69082,0.084002,0.24177,-0.08784,0.22085,-0.32294,3.9007e-06
0.15553,0.029503,-0.0078035,0.91356,0.076506,0.28652,0.12659,0.077063,-0.0057145,0.93664,0.03576,0.61876
-0.34114,9.9309e-07,0.1268,0.07656,0.00042377,0.9953,-0.036386,0.61264,0.00098581,0.98906,-0.23498,0.00091558
-0.43548,1.7823e-10,0.2304,0.0011591,-0.020166,0.77906,-0.0064147,0.9289,-0.014522,0.8399,-0.21842,0.0021011
0.015853,0.82546,-0.030436,0.67194,0.016352,0.82005,-0.062724,0.38246,-0.07971,0.26675,-0.1538,0.031377
0.22359,0.0016312,-0.012121,0.8661,-0.050207,0.48465,-0.0070149,0.92226,0.15122,0.034365,0.010556,0.88325
0.24478,0.00054468,-0.099033,0.16728,0.08391,0.24229,0.24171,0.0006423,0.050467,0.48239,-0.049566,0.49025
-0.099658,0.16461,0.15695,0.028025,0.029992,0.67646,0.2205,0.0018993,0.0064968,0.92799,0.037914,0.59779
0.065672,0.36045,0.030741,0.66886,-0.14104,0.048635,-0.071544,0.31902,-0.047693,0.50681,0.12791,0.073987
-0.041672,0.56196,0.10403,0.14677,0.019445,0.78676,0.095029,0.18521,-0.037953,0.59741,0.043484,0.54507
0.064068,0.37232,-0.077013,0.28332,-0.017181,0.8111,0.13835,0.053143,-0.20334,0.004257,-0.16335,0.022157
0.18876,0.0080575,-0.1148,0.10909,-0.0465,0.51751,0.14833,0.037997,-0.10145,0.15712,-0.13391,0.061325
0.021647,0.76329,0.039609,0.5815,-0.042917,0.55033,-0.29332,3.0141e-05,-0.024745,0.73065,0.1047,0.14416
-0.14693,0.039882,0.17494,0.014187,-0.097206,0.17529,-0.099777,0.1641,-0.052962,0.46097,0.02873,0.68935
0.067871,0.34455,0.086813,0.22632,-0.1644,0.021304,-0.15343,0.031791,0.095547,0.18281,0.12942,0.070612
-0.3095,1.014e-05,0.13286,0.063396,0.064224,0.37116,-0.034464,0.63155,-0.0083646,0.90737,-0.054019,0.45207
-0.054704,0.44634,-0.049,0.49522,-0.042599,0.55329,-0.10743,0.13394,0.025536,0.72239,-0.097713,0.17304
0.17068,0.016767,0.061764,0.3898,-0.14565,0.041653,0.038737,0.58985,0.025521,0.72254,-0.025048,0.72747
-0.21154,0.0029175,0.1652,0.020673,0.011467,0.87327,0.078351,0.27502,-0.072231,0.31438,-0.10674,0.13648
-0.26062,0.00022481,0.12897,0.071619,0.029831,0.6781,-0.019276,0.78858,0.048092,0.50326,0.0072586,0.91957
0.14505,0.042521,-0.027234,0.70476,-0.0017254,0.98085,0.12464,0.081749,-0.060401,0.40036,-0.0092911,0.89716
0.59283,5.487e-20,-0.35495,3.3133e-07,0.035587,0.62047,0.11799,0.099535,0.10348,0.14894,0.052058,0.46867
-0.37573,5.7396e-08,0.37134,8.4009e-08,-0.075521,0.29279,-0.023821,0.74033,0.076559,0.28618,-0.035534,0.62098
-0.12241,0.087414,-0.043982,0.54047,-0.080999,0.25907,-0.24492,0.0005406,0.074696,0.2981,-0.11051,0.12307
-0.24683,0.00048739,0.13917,0.051727,-0.041974,0.55913,-0.32931,2.442e-06,-0.04287,0.55076,0.063621,0.37568
0.58143,4.0546e-19,-0.33225,1.9597e-06,0.071838,0.31702,-0.067691,0.34584,-0.0023706,0.97369,0.029561,0.68085
-0.12949,0.070466,0.090511,0.20708,-0.025056,0.72739,-0.23299,0.0010152,-0.028397,0.69277,-0.42056,8.3977e-10
-0.20695,0.00361,-0.019275,0.78858,-0.064943,0.36581,-0.353,3.8811e-07,-0.037449,0.60228,-0.16135,0.023865
0.2356,0.00088679,-0.091619,0.20155,0.086515,0.22793,0.24521,0.00053213,-0.10332,0.14955,-0.050387,0.48308
-0.18814,0.0082714,0.079164,0.27005,-0.045257,0.52879,0.12321,0.085357,0.022346,0.75589,0.072107,0.31521
0.41595,1.3355e-09,-0.23353,0.00098687,0.13769,0.054295,0.4005,6.0139e-09,0.046604,0.51657,-0.13409,0.060963
0.291,3.5068e-05,-0.04451,0.53562,-0.040335,0.57459,0.23882,0.00074882,0.018325,0.79878,0.11081,0.12206
0.42431,5.7314e-10,-0.1246,0.081865,0.058988,0.4115,0.43895,1.2298e-10,-0.099869,0.16371,-0.094289,0.18867
-0.50335,5.5063e-14,0.282,6.2209e-05,-0.08427,0.24027,-0.25579,0.00029622,-0.060913,0.39638,-0.1314,0.066389
0.14393,0.044152,-0.13511,0.059013,0.12336,0.084977,0.21398,0.0025997,-0.12744,0.075078,-0.19779,0.0054542
0.0059382,0.93417,-0.02782,0.69871,-0.038278,0.59427,-0.1551,0.029957,0.037568,0.60113,0.048601,0.49875
-0.30195,1.6994e-05,-0.029232,0.68422,0.047818,0.50569,-0.25064,0.00039515,-0.12829,0.073132,-0.07857,0.27368
-0.14052,0.04947,0.065797,0.35953,0.055735,0.43781,0.14725,0.039438,-0.015468,0.82963,-0.16348,0.022053
0.088148,0.21923,-0.11261,0.11607,0.0013083,0.98548,-0.23056,0.0011493,0.02973,0.67913,-0.035971,0.6167
0.14326,0.04516,0.039702,0.58062,-0.07175,0.31762,0.010839,0.88015,-0.041223,0.56619,0.22553,0.0014818
-0.12627,0.077813,0.061478,0.392,-0.11473,0.10932,-0.22528,0.0015004,0.035014,0.62611,-0.054233,0.45027
-0.14298,0.045581,0.070725,0.3246,-0.092947,0.19507,-0.21354,0.0026542,0.025018,0.7278,-0.037988,0.59707
0.39016,1.5769e-08,-0.13203,0.065082,0.048849,0.49656,0.29503,2.6948e-05,-0.10221,0.15402,0.13046,0.068362
0.075272,0.29438,-0.12181,0.088993,-0.10453,0.14484,-0.26532,0.0001711,-0.022898,0.75006,-0.065038,0.36511
-0.35053,4.7333e-07,0.36402,1.5654e-07,-0.21609,0.0023506,-0.28917,3.9459e-05,-0.012367,0.86341,0.1691,0.017819
-0.38721,2.0647e-08,0.1575,0.027476,-0.064952,0.36575,-0.48531,5.6304e-13,0.013312,0.85308,-0.16738,0.019031
0.016933,0.81377,-0.10118,0.15823,0.013483,0.85122,-0.027972,0.69715,0.078596,0.27352,-0.10962,0.12614
-0.19009,0.0076178,0.16408,0.021559,-0.18835,0.008198,-0.06631,0.35579,-0.13155,0.066074,-0.22751,0.0013415
-0.47879,1.2625e-12,0.11912,0.096324,-0.041519,0.56341,-0.39569,9.4558e-09,-0.14493,0.042692,-0.11634,0.10441
0.17249,0.015625,0.039969,0.57807,-0.088277,0.21856,-0.12074,0.091838,-0.012815,0.85851,0.25732,0.0002717
-0.34075,1.0235e-06,0.20774,0.0034817,-0.16797,0.01861,-0.4452,6.231e-11,-0.16498,0.020843,0.021242,0.7676
0.1948,0.0062182,-0.075233,0.29463,0.051775,0.4711,-0.095858,0.18138,0.049192,0.49353,0.16689,0.019389
-0.38009,3.9109e-08,0.12068,0.092024,0.0095032,0.89483,-0.48539,5.5748e-13,-0.18492,0.0094654,-0.064902,0.36612
0.17609,0.013557,-0.098046,0.17158,-0.068074,0.34311,-0.085482,0.23355,0.12446,0.082204,-0.04214,0.55758
0.38758,1.9957e-08,-0.25512,0.00030777,0.05174,0.4714,0.042572,0.55354,-0.10925,0.12745,0.061885,0.38886
0.35701,2.8005e-07,-0.10241,0.15318,0.052331,0.46634,0.37634,5.4423e-08,0.13527,0.058713,-0.10391,0.14724
-0.29013,3.7087e-05,0.19426,0.0063676,-0.13356,0.062014,-0.41767,1.1247e-09,-0.050241,0.48436,0.052316,0.46647
0.61524,8.4621e-22,-0.45837,1.4212e-11,0.1095,0.12656,0.077118,0.28267,-0.16989,0.017284,-0.1453,0.04216
0.20094,0.0047421,-0.1325,0.064117,0.036186,0.61459,0.016415,0.81937,-0.13169,0.065793,0.03135,0.66269
-0.26938,0.0001345,-0.015923,0.8247,-0.046272,0.51957,-0.39421,1.0857e-08,-0.25081,0.00039145,-0.08306,0.24711
0.18973,0.0077332,-0.10862,0.12965,0.13356,0.062004,-0.02153,0.76454,0.016594,0.81743,0.026137,0.71613
-0.085551,0.23317,0.18111,0.011074,-0.00049798,0.99447,0.14959,0.036382,-0.087469,0.22282,0.020569,0.77476
0.36103,2.0092e-07,-0.1328,0.063514,-0.094118,0.18947,-0.067357,0.34823,0.092522,0.19712,0.09719,0.17536
-0.053771,0.45415,0.020011,0.78071,-0.038288,0.59417,0.14974,0.036192,0.041137,0.567,-0.16901,0.017881
0.20014,0.0049146,-0.0054783,0.93926,-0.080927,0.2595,-0.00027989,0.99689,-0.0077137,0.91455,0.10021,0.16226
0.12843,0.072817,-0.11861,0.097779,0.054795,0.44558,0.24608,0.00050763,-0.079956,0.26527,-0.0097171,0.89248
-0.049126,0.49411,0.18945,0.0078276,-0.082487,0.25039,-0.040562,0.57243,0.068511,0.34001,0.23303,0.0010128
-0.05819,0.41786,-0.062024,0.3878,-0.021119,0.76891,0.13391,0.061316,-0.014054,0.84499,-0.1689,0.017954
-0.42194,7.2986e-10,0.17409,0.014676,-0.091975,0.1998,-0.4461,5.643e-11,-0.058895,0.41224,0.01501,0.8346
0.10682,0.13619,-0.10588,0.13967,0.089542,0.212,0.2531,0.00034458,0.080821,0.26012,-0.16646,0.019708
-0.20029,0.0048819,0.16594,0.020101,-0.17821,0.012453,-0.45639,1.7827e-11,0.08041,0.26256,0.12583,0.078867
-0.0072113,0.9201,-0.04241,0.55505,-0.0088073,0.90249,-0.2593,0.00024264,-0.050032,0.48617,0.0045071,0.95001
-0.17825,0.012434,0.17751,0.01281,-0.098288,0.17052,-0.16468,0.021081,-0.12002,0.093821,0.13183,0.065498
0.26952,0.00013341,-0.16937,0.017636,0.12234,0.087597,-0.059649,0.40626,-0.046207,0.52016,0.046864,0.51424
-0.17566,0.013788,0.049296,0.49262,-0.054067,0.45167,-0.099767,0.16414,-0.0071184,0.92112,-0.097909,0.17218
0.047667,0.50704,-0.083396,0.24519,0.016221,0.82147,-0.13263,0.06386,0.048157,0.50268,-0.091476,0.20226
0.067671,0.34598,-0.066439,0.35486,0.037358,0.60317,-0.14718,0.039538,-0.1903,0.0075485,-0.072132,0.31504
-0.45406,2.3207e-11,0.31155,8.7928e-06,-0.13451,0.060161,-0.2615,0.00021375,-0.034518,0.63101,-0.054404,0.44884
0.18721,0.0086042,0.00017539,0.99805,0.011234,0.87582,0.043255,0.54719,-0.044514,0.53558,0.0040841,0.95469
-0.38245,3.1694e-08,0.2542,0.00032399,-0.16279,0.022622,-0.32222,4.1113e-06,-0.068012,0.34355,-0.073954,0.30294
0.15939,0.025646,-0.10753,0.13359,0.13257,0.063977,0.31375,7.5347e-06,-0.048567,0.49904,-0.078653,0.27317
0.28954,3.8535e-05,-0.17923,0.011954,0.093589,0.19198,0.19084,0.0073758,-0.02392,0.7393,0.0096199,0.89354
0.2334,0.00099394,0.037911,0.59781,-0.17382,0.014831,-0.25751,0.00026865,0.14296,0.045616,0.19418,0.0063887
-0.038204,0.59498,-0.047122,0.51192,0.095955,0.18094,-0.037183,0.60487,-0.21823,0.0021204,-0.022824,0.75084
0.10339,0.14926,-0.025729,0.72037,0.14861,0.037637,0.3327,1.8937e-06,-0.026371,0.71369,-0.046764,0.51514
0.42116,7.9045e-10,-0.28528,5.0581e-05,0.14694,0.039865,0.39909,6.8683e-09,-0.031959,0.65656,-0.21887,0.0020557
0.025264,0.72522,-0.022029,0.75925,-0.10761,0.13327,-0.11661,0.10361,-0.15333,0.031907,0.10335,0.14946
-0.1897,0.007743,0.13427,0.060611,-0.15637,0.028622,-0.42589,4.8721e-10,-0.018423,0.79772,0.15277,0.032547
-0.16499,0.020836,0.13239,0.064343,0.036807,0.60853,-0.062398,0.38494,-0.024174,0.73663,-0.15284,0.032465
-0.057468,0.42367,0.054419,0.44872,0.01343,0.8518,-0.079063,0.27067,0.092854,0.19551,-0.10407,0.14661
-0.034493,0.63126,-0.057791,0.42107,-0.056036,0.43533,-0.16545,0.020478,0.061276,0.39356,-0.038789,0.58935
0.45786,1.5062e-11,-0.15272,0.032605,0.042885,0.55062,0.27616,8.9287e-05,0.078621,0.27337,0.17013,0.017128
0.45276,2.6893e-11,-0.094987,0.1854,0.10751,0.13364,0.14611,0.041016,0.22722,0.0013611,0.18823,0.0082424
0.40967,2.4848e-09,-0.14457,0.043206,-0.15128,0.034296,0.15902,0.025999,0.11122,0.12069,0.11831,0.098625
0.3704,9.1042e-08,-0.23541,0.00089564,0.0074446,0.91752,0.11096,0.12155,0.082423,0.25076,0.10147,0.15701
0.026403,0.71337,0.026775,0.70951,0.019997,0.78086,0.21811,0.0021332,0.068949,0.33693,0.06357,0.37606
-0.54346,1.8654e-16,0.22981,0.0011943,0.024132,0.73708,-0.23484,0.00092252,-0.19914,0.0051384,-0.18909,0.0079485
0.19302,0.0067165,-0.093529,0.19227,0.014662,0.83838,0.24049,0.00068563,0.027447,0.70256,-0.15253,0.032821
-0.17848,0.012319,-0.0080693,0.91063,-0.030008,0.67629,-0.4027,4.8769e-09,-0.033695,0.63918,-0.066519,0.35427
-0.20782,0.0034681,0.12774,0.074378,-0.1814,0.010944,-0.37657,5.3315e-08,-0.075745,0.29135,0.11321,0.11414
-0.20539,0.0038785,0.067196,0.34938,0.12416,0.082958,0.14851,0.037769,0.035928,0.61712,-0.28058,6.7975e-05
-0.15333,0.03191,-0.023063,0.74832,-0.0098529,0.89098,-0.19674,0.0057131,-0.015753,0.82654,-0.17311,0.015253
0.18842,0.0081739,-0.018807,0.7936,-0.073273,0.30743,0.16264,0.022752,0.034415,0.63203,0.37083,8.7748e-08
-0.11169,0.11912,0.0061786,0.93151,-0.027175,0.70536,-0.082789,0.24866,-0.12109,0.090908,-0.073276,0.30741
0.015287,0.83159,0.0040261,0.95534,-0.10364,0.14832,-0.15119,0.034407,0.052908,0.46143,-0.0075513,0.91634
-0.4489,4.1397e-11,0.31756,5.7505e-06,-0.1139,0.11192,-0.23124,0.0011105,0.036426,0.61225,-0.019744,0.78357
0.10918,0.12768,0.018919,0.7924,0.086347,0.22883,0.49028,3.0082e-13,-0.11446,0.11016,-0.097325,0.17476
0.075215,0.29475,0.00080039,0.99112,0.10745,0.13386,0.3404,1.0518e-06,-0.066738,0.35268,-0.21376,0.0026266
0.15775,0.027233,-0.11121,0.12072,-0.10983,0.12541,-0.20275,0.0043722,0.11345,0.11335,0.059709,0.40579
-0.12902,0.071497,0.071492,0.31937,0.032448,0.65164,-0.0084867,0.90602,-0.23631,0.0008544,-0.052693,0.46325
-0.11981,0.094404,-0.053588,0.45568,0.034496,0.63123,0.023074,0.7482,0.15806,0.026927,-0.17554,0.013854
-0.016297,0.82064,0.1195,0.095262,-0.18323,0.010153,-0.45542,1.991e-11,-0.047318,0.51017,0.0098579,0.89093
0.085271,0.23471,-0.11438,0.11042,-0.079001,0.27105,0.10998,0.12491,-0.032726,0.64885,-0.24519,0.00053272
0.08549,0.2335,-0.14655,0.040394,-0.072705,0.3112,-0.30152,1.7494e-05,-0.076484,0.28665,-0.011491,0.873
0.13333,0.062452,-0.02421,0.73625,-0.065776,0.35968,-0.085247,0.23484,0.20095,0.0047409,0.0819,0.2538
0.037576,0.60105,0.048055,0.50359,0.031389,0.6623,0.02871,0.68957,0.034379,0.63239,-0.18234,0.010531
-0.61311,1.2754e-21,0.2301,0.001177,-0.041418,0.56435,-0.33963,1.1162e-06,-0.047648,0.50721,-0.050249,0.48429
-0.11625,0.10469,0.041769,0.56105,-0.059703,0.40584,-0.12657,0.07711,0.031107,0.66515,0.03083,0.66795
0.12523,0.080305,-0.14559,0.041747,-0.042366,0.55546,-0.050922,0.47845,0.067832,0.34483,-0.10039,0.16151
-0.011736,0.87031,0.081024,0.25892,0.063235,0.37859,0.021942,0.76017,-0.044269,0.53783,-0.088258,0.21866
0.15955,0.025501,-0.082458,0.25056,-0.10993,0.12508,-0.31126,8.9713e-06,0.13568,0.057941,-0.16863,0.018141
